id,name,description,price
1,AlphaWidget,First widget in the series,199
2,BetaGadget,Second gadget with improvements,249
3,GammaTool,Third tool for professionals,299
4,DeltaAppliance,Fourth appliance for home use,349
5,EpsilonMachine,Fifth machine for industrial use,399
6,ZetaDevice,Sixth device with advanced features,449
7,EtaInstrument,Seventh instrument for musicians,499
8,ThetaEquipment,Eighth equipment for fitness,549
9,IotaProduct,Ninth product in the eco line,599
10,KappaArticle,Tenth article for collectors,649
