url,urlApiSpecDetails.path,urlApiSpecDetails.methodType,urlApiSpecDetails.parameters.productId,urlApiSpecDetails.responses.200.id,urlApiSpecDetails.responses.200.name,urlApiSpecDetails.responses.200.description,urlApiSpecDetails.responses.200.price
/products/1,/products/{productId},delete,1,,,,
/products/2,/products/{productId},delete,2,,,,
/products/3,/products/{productId},delete,3,,,,
/products/4,/products/{productId},delete,4,,,,
/products/5,/products/{productId},delete,5,,,,
/products/6,/products/{productId},delete,6,,,,
/products/7,/products/{productId},delete,7,,,,
/products/8,/products/{productId},delete,8,,,,
/products/9,/products/{productId},delete,9,,,,
/products/10,/products/{productId},delete,10,,,,
/products/1,/products/{productId},get,1,1,ProductOne,DescriptionOne,100
/products/2,/products/{productId},get,2,2,ProductTwo,DescriptionTwo,200
/products/3,/products/{productId},get,3,3,ProductThree,DescriptionThree,300
/products/4,/products/{productId},get,4,4,ProductFour,DescriptionFour,400
/products/5,/products/{productId},get,5,5,ProductFive,DescriptionFive,500
/products/6,/products/{productId},get,6,6,ProductSix,DescriptionSix,600
/products/7,/products/{productId},get,7,7,ProductSeven,DescriptionSeven,700
/products/8,/products/{productId},get,8,8,ProductEight,DescriptionEight,800
/products/9,/products/{productId},get,9,9,ProductNine,DescriptionNine,900
/products/10,/products/{productId},get,10,10,ProductTen,DescriptionTen,1000
