id^|^api-version^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
a3f6f8ef-aa0c-4afb-96e8-57136e2754c1^|^1.0.0^|^jwt_vc_json^|^MyCred1^|^active^|^2022-05-12T12:00:00^|^2022-05-12T11:00:00
93c6d0ee-fb95-4ab8-8536-a0c47b43f9af^|^1.0.0^|^jwt_vc_json-ld^|^MyCred2^|^suspended^|^2022-06-15T10:00:00^|^2022-06-15T09:00:00
3514d6dd-73d6-4b36-8cea-32b77ae6c55d^|^1.0.0^|^ldp_vc^|^MyCred3^|^revoked^|^2022-04-20T14:00:00^|^2022-04-20T13:00:00
6dbec0aa-1636-4e7e-9590-c8cf92c06f2a^|^1.0.0^|^jwt_vc_json^|^MyCred4^|^expired^|^2022-08-30T18:00:00^|^2022-08-30T17:00:00
8a0a9f83-71b7-4f00-90f1-65279ab3bd73^|^1.0.0^|^jwt_vc_json-ld^|^MyCred5^|^pending^|^2022-11-15T16:00:00^|^2022-11-15T15:00:00
a4c7bfef-ff40-42b1-b289-309a237aab52^|^1.0.0^|^ldp_vc^|^MyCred6^|^active^|^2023-01-10T08:00:00^|^2023-01-10T07:00:00
e879d0fe-1e89-4c88-a4a9-98c42a3c3e0f^|^1.0.0^|^jwt_vc_json^|^MyCred7^|^suspended^|^2023-02-28T22:00:00^|^2023-02-28T21:00:00
2ba374bb-ff88-42eb-9570-5643b3470ff6^|^1.0.0^|^jwt_vc_json-ld^|^MyCred8^|^revoked^|^2023-06-15T12:00:00^|^2023-06-15T11:00:00
d5fe6b80-cf96-493b-95a0-a6ceefd390a5^|^1.0.0^|^ldp_vc^|^MyCred9^|^expired^|^2023-07-20T14:00:00^|^2023-07-20T13:00:00
963c7bcb-53ac-4990-9ac7-233570f70a0b^|^1.0.0^|^jwt_vc_json^|^MyCred10^|^pending^|^2023-11-30T18:00:00^|^2023-11-30T17:00:00
