date^|^id^|^associatedDocument^|^correlationOrder
2021-09-10T07:23:29-03:00^|^8765309^|^COD-123^|^15
2021-08-14T11:30:00-03:00^|^3214567^|^ABC-789^|^20
2021-07-18T09:45:00-03:00^|^6541234^|^XYZ-456^|^25
2021-09-01T12:15:00-03:00^|^7896541^|^123-COD^|^30
2021-08-08T10:30:00-03:00^|^8412345^|^456-XYZ^|^35
2021-10-01T01:00:00-03:00^|^9876543^|^789-ABC^|^40
2021-06-20T03:40:00-03:00^|^3487651^|^QWERTY-1^|^45
2021-07-15T12:00:00-03:00^|^8765432^|^YTREWQ-2^|^50
2021-09-12T07:30:00-03:00^|^1234567^|^PLMOKN-3^|^55
2021-08-25T06:00:00-03:00^|^7654321^|^NMLKOP-4^|^60
