date^|^id^|^associatedDocument^|^correlationOrder
2021-06-05T20:23:29-03:00^|^20230315000001^|^VTT001^|^10
2021-06-06T20:23:29-03:00^|^20230315000002^|^VTT002^|^20
2021-06-07T20:23:29-03:00^|^20230315000003^|^VTT003^|^30
2021-06-08T20:23:29-03:00^|^20230315000004^|^VTT004^|^40
2021-06-09T20:23:29-03:00^|^20230315000005^|^VTT005^|^50
2021-06-10T20:23:29-03:00^|^20230315000006^|^VTT006^|^60
2021-06-11T20:23:29-03:00^|^20230315000007^|^VTT007^|^70
2021-06-12T20:23:29-03:00^|^20230315000008^|^VTT008^|^80
2021-06-13T20:23:29-03:00^|^20230315000009^|^VTT009^|^90
2021-06-14T20:23:29-03:00^|^20230315000010^|^VTT010^|^100
