date^|^subscriberId^|^id^|^correlationOrder^|^associatedDocument^|^code^|^description^|^type^|^observation^|^updateDate^|^action^|^task^|^fieldActivity^|^reason^|^type^|^code^|^description^|^lostEquipment^|^gponAccess^|^device^|^category^|^type^|^description^|^state^|^usageState^|^startOperatingDate^|^name^|^value^|^name^|^value
2023-03-15 00:00:01^|^VTT001^|^20230315000001^|^10^|^NULL^|^7029^|^Pendencia de agendamento^|^CLIENTE^|^Observation for CLIENTE^|^2023-03-15 12:00:01^|^abrir^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^False^|^Gpon001^|^Device001^|^4^|^Device^|^Device001 description^|^Active^|^Active^|^2023-03-15 00:00:01^|^Item One^|^Value One^|^Item Two^|^Value Two
2023-03-15 00:00:02^|^VTT002^|^20230315000002^|^20^|^NULL^|^7030^|^Pendencia de rede^|^TECNICA^|^NULL^|^2023-03-15 12:05:00^|^fechar^|^Task for TECNICA^|^False^|^MANUNTENCAO^|^TECNICA^|^MANUNTENCAO^|^Manuntencao description^|^False^|^Gpon002^|^Device002^|^4^|^Device^|^Device002 description^|^Inactive^|^Inactive^|^2023-03-15 00:00:02^|^Item Three^|^Value Three^|^Item Four^|^Value Four
2023-03-15 00:00:03^|^VTT003^|^20230315000003^|^30^|^NULL^|^7021^|^Pendencia de cliente^|^CLIENTE^|^NULL^|^2023-03-15 12:10:00^|^redirecionar^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^True^|^Gpon003^|^Device003^|^4^|^Device^|^Device003 description^|^Active^|^Active^|^2023-03-15 00:00:03^|^Item Five^|^Value Five^|^Item Six^|^Value Six
2023-03-15 00:00:04^|^VTT004^|^20230315000004^|^40^|^NULL^|^7029^|^Pendencia de agendamento^|^CLIENTE^|^NULL^|^2023-03-15 12:15:00^|^abrir^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^False^|^Gpon004^|^Device004^|^4^|^Device^|^Device004 description^|^Active^|^Active^|^2023-03-15 00:00:04^|^Item Seven^|^Value Seven^|^Item Eight^|^Value Eight
2023-03-15 00:00:05^|^VTT005^|^20230315000005^|^50^|^NULL^|^7030^|^Pendencia de rede^|^TECNICA^|^NULL^|^2023-03-15 12:20:00^|^fechar^|^Task for TECNICA^|^False^|^MANUNTENCAO^|^TECNICA^|^MANUNTENCAO^|^Manuntencao description^|^False^|^Gpon005^|^Device005^|^4^|^Device^|^Device005 description^|^Inactive^|^Inactive^|^2023-03-15 00:00:05^|^Item Nine^|^Value Nine^|^Item Ten^|^Value Ten
2023-03-15 00:00:06^|^VTT006^|^20230315000006^|^60^|^NULL^|^7021^|^Pendencia de cliente^|^CLIENTE^|^Observation for CLIENTE^|^2023-03-15 12:25:01^|^redirecionar^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^True^|^Gpon006^|^Device006^|^4^|^Device^|^Device006 description^|^Active^|^Active^|^2023-03-15 00:00:06^|^Item Eleven^|^Value Eleven^|^Item Twelve^|^Value Twelve
2023-03-15 00:00:07^|^VTT007^|^20230315000007^|^70^|^NULL^|^7029^|^Pendencia de agendamento^|^CLIENTE^|^NULL^|^2023-03-15 12:30:01^|^abrir^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^False^|^Gpon007^|^Device007^|^4^|^Device^|^Device007 description^|^Active^|^Active^|^2023-03-15 00:00:07^|^Item Thirteen^|^Value Thirteen^|^Item Fourteen^|^Value Fourteen
2023-03-15 00:00:08^|^VTT008^|^20230315000008^|^80^|^NULL^|^7030^|^Pendencia de rede^|^TECNICA^|^NULL^|^2023-03-15 12:35:00^|^fechar^|^Task for TECNICA^|^False^|^MANUNTENCAO^|^TECNICA^|^MANUNTENCAO^|^Manuntencao description^|^False^|^Gpon008^|^Device008^|^4^|^Device^|^Device008 description^|^Inactive^|^Inactive^|^2023-03-15 00:00:08^|^Item Fifteen^|^Value Fifteen^|^Item Sixteen^|^Value Sixteen
2023-03-15 00:00:09^|^VTT009^|^20230315000009^|^90^|^NULL^|^7021^|^Pendencia de cliente^|^CLIENTE^|^NULL^|^2023-03-15 12:40:00^|^redirecionar^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^True^|^Gpon009^|^Device009^|^4^|^Device^|^Device009 description^|^Active^|^Active^|^2023-03-15 00:00:09^|^Item Seventeen^|^Value Seventeen^|^Item Eighteen^|^Value Eighteen
2023-03-15 00:00:10^|^VTT010^|^20230315000010^|^100^|^NULL^|^7029^|^Pendencia de agendamento^|^CLIENTE^|^NULL^|^2023-03-15 12:45:00^|^abrir^|^Task for CLIENTE^|^True^|^PROJETO^|^CLIENTE^|^PROJETO^|^Projeto description^|^False^|^Gpon010^|^Device010^|^4^|^Device^|^Device010 description^|^Active^|^Active^|^2023-03-15 00:00:10^|^Item Nineteen^|^Value Nineteen^|^Item Twenty^|^Value Twenty
