correlationOrder^|^associatedDocument^|^associatedDocumentDate^|^type^|^infraType^|^addresses
123ABC^|^DOC567^|^2021-10-05T14:48:00.000Z^|^Instalacao^|^FTTP^|^456XYZ
223DEF^|^DOC234^|^2021-07-12T16:24:00.000Z^|^Bloqueio^|^FTTH^|^123ABC
637XYZ^|^DOC839^|^2022-01-02T13:36:00.000Z^|^Retirada^|^FTTP^|^273DEF
384GHI^|^DOC567^|^2021-09-21T10:30:00.000Z^|^Desbloqueio^|^FTTH^|^839XYZ
839MNO^|^DOC245^|^2021-12-11T16:35:00.000Z^|^Instalacao^|^FTTP^|^394GHI
495PQR^|^DOC395^|^2022-02-18T18:07:00.000Z^|^AssociarCPE^|^FTTH^|^930MNO
732STU^|^DOC939^|^2022-01-07T10:45:00.000Z^|^Modificacao de Velocidade^|^FTTP^|^495PQR
939VWX^|^DOC732^|^2021-11-20T13:15:00.000Z^|^Retirada^|^FTTH^|^732STU
245YZA^|^DOC384^|^2021-07-15T09:25:00.000Z^|^Bloqueio^|^FTTP^|^939VWX
395BCD^|^DOC839^|^2022-02-28T14:42:00.000Z^|^Desbloqueio^|^FTHH^|^245YZA
