id,name,description,price
1,Widget A,"Durable widget for everyday use",19.99
2,Gadget Pro,"Advanced gadget with multiple features",89.50
3,Toolset Basic,"Basic toolset for beginners",35.99
4,Widget B,"Compact widget with high efficiency",24.99
5,Gadget Mini,"Small and portable gadget",49.99
6,Toolset Advanced,"Comprehensive toolset for professionals",129.99
7,Widget C,"Eco-friendly widget with low power consumption",29.99
8,Gadget Max,"High-end gadget with premium build",199.99
9,Toolset Deluxe,"Deluxe toolset with additional accessories",159.99
10,Widget D,"Heavy-duty widget for industrial use",39.99
