name,description,price
John Doe,This is a sample description,100
Jane Smith,Another sample description,200
Bob Johnson,Yet another sample description,300
Alice Williams,This is a different sample description,400
Charlie Brown,This description is also different,500
Emma Davis,Here is a unique description,600
Oliver Taylor,This description is not the same,700
Sophia Miller,This is a new description,800
Michael Wilson,This is yet another unique description,900
Emily Anderson,This is the final description,1000
