METHOD^|^URL^|^REQ_HEADERS^|^REQ_BODY^|^RESPONSE_CODE^|^RESPONSE_BODY
post^|^/user^|^^|^{"username":"testuser1","email":"test@email.com","firstName":"Test","lastName":"User","password":"pass123","phone":"1234567890"}^|^default^|^{ "description": "successful operation", "headers": "No response headers" }
get^|^/user/login^|^^|^{"username":"testuser1"}^|^200^|^{"id":"integer(format: int64)","username":"string","firstName":"string","lastName":"string","email":"string","password":"string","phone":"string","userStatus":"integer(format: int32)","headers":"No response headers"}
post^|^/pet^|^^|^{"name":"Fluffy","status":"available"}^|^405^|^{ "description": "Invalid input", "headers": "No response headers" }
get^|^/pet/{petId}^|^^|^{"petId":"integer(in:path)(format: int64)(required)"}^|^200^|^{"200":{"id":"integer(format: int64)","category":"object","category.id":"integer(format: int64)","category.name":"string","name":"string","photoUrls":"array","photoUrls.0":"string","tags":"array","tags.0":"object","tags.0.id":"integer(format: int64)","tags.0.name":"string","status":"string(enum: available,pending,sold)","headers":"No response headers"}}
post^|^/pet/{petId}/uploadImage^|^^|^{"petId":"integer (in:path)(format: int64)(required)","additionalMetadata":"string (in:formData)","file":"file (in:formData)"}^|^200^|^{"code":"integer(format: int32)","type":"string","message":"string","headers":"No response headers"}
put^|^/pet^|^^|^{"name":"Fluffy","status":"pending"}^|^400^|^{ "description": "Invalid ID supplied", "headers": "No response headers" }
get^|^/pet/findByStatus^|^^|^{"status":["pending"] }^|^200^|^{ "type": "array","items":{"[0].id": "integer(format: int64)","[0].category": "object","[0].category.id": "integer(format: int64)","[0].category.name": "string","[0].name": "string","[0].photoUrls": "array","[0].photoUrls.0": "string","[0].tags": "array","[0].tags.0": "object","[0].tags.0.id": "integer(format: int64)","[0].tags.0.name": "string","[0].status": "string(enum: available,pending,sold)","headers":"No response headers"}}
get^|^/pet/findByTags^|^^|^{"tags":["friendly"] }^|^200^|^{ "type": "array","items":{"[0].id": "integer(format: int64)","[0].category": "object","[0].category.id": "integer(format: int64)","[0].category.name": "string","[0].name": "string","[0].photoUrls": "array","[0].photoUrls.0": "string","[0].tags": "array","[0].tags.0": "object","[0].tags.0.id": "integer(format: int64)","[0].tags.0.name": "string","[0].status": "string(enum: available,pending,sold)","headers":"No response headers"}}
get^|^/store/inventory^|^^|^{}^|^^|^{}
post^|^/store/order^|^^|^{"quantity":1,"shipDate":"tomorrow","status":"placed"}^|^200^|^{"id":"integer(format: int64)","petId":"integer(format: int64)","quantity":"integer(format: int32)","shipDate":"string(format: date-time)","status":"string(enum: placed,approved,delivered)","complete":"boolean","headers":"No response headers"}
get^|^/store/order/{orderId}^|^^|^{"orderId":"integer (in:path)(min: 1)(max: 10)(format: int64)(required)"}^|^200^|^{"id":"integer(format: int64)","petId":"integer(format: int64)",
"quantity":"integer(format: int32)","shipDate":"string(format: date-time)","status":"string(enum: placed,approved,delivered)","complete":"boolean","headers":"No response headers"}
delete^|^/store/order/{orderId}^|^^|^{"orderId":"integer (in:path)(min: 1)(format: int64)(required)"}^|^400^|^{ "description": "Invalid ID supplied", "headers": "No response headers" }
delete^|^/pet/{petId}^|^^|^{"api_key":"string (in:header)","petId":"integer (in:path)(format: int64)(required)"}^|^400^|^{"description": "Invalid ID supplied","headers": "No response headers"}
delete^|^/user/{username}^|^^|^{"username":"string (in:path)(required)"}^|^400^|^{"description": "Invalid username supplied","headers": "No response headers"}
get^|^/user/logout^|^^|^{"username":"string (in:path)(required)"}^|^200^|^{"id":"integer(format: int64)","username":"string","firstName":"string","lastName":"string","email":"string","password":"string","phone":"string","userStatus":"integer(format: int32)","headers":"No response headers"}
