Authorization^|^AdditionalCSVvaluInfo^|^Content-Type^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^RequestBody^|^statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-14T12:45:00Z^|^192.168.1.1^|^fda5b5be-c1d5-4a11-aae5-3c3b677d3a2d^|^en-HK^|^{ "data": { "permissions": ["ReadAccountBalance"], "expirationDate": "2023-12-31T23:59:59Z", "transactionFromDate": "2023-01-01T00:00:00Z", "transactionToDate": "2023-12-31T23:59:59Z" } }^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-15T13:00:00Z^|^192.168.1.2^|^8d70a8d5-e8bf-461a-9cef-4c8b0b239a30^|^zh-HK^|^{ "data": { "permissions": ["ReadAccountTransaction"], "expirationDate": "2023-11-30T23:59:59Z", "transactionFromDate": "2023-01-15T00:00:00Z", "transactionToDate": "2023-11-30T23:59:59Z" } }^|^400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-16T14:15:00Z^|^192.168.1.3^|^9e6d77b2-3b01-4e57-9e8c-8e5a9923a7c3^|^zh-CN^|^{ "data": { "permissions": ["ReadAccountStatus"], "expirationDate": "2024-01-31T23:59:59Z", "transactionFromDate": "2023-02-01T00:00:00Z", "transactionToDate": "2024-01-31T23:59:59Z" } }^|^405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-17T15:30:00Z^|^192.168.1.4^|^ae3f5b9e-8f43-4b54-ae3e-10f26c8b8d41^|^en-HK^|^{ "data": { "permissions": ["ReadAccountAvailability"], "expirationDate": "2024-02-28T23:59:59Z", "transactionFromDate": "2023-03-01T00:00:00Z", "transactionToDate": "2024-02-28T23:59:59Z" } }^|^406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-18T16:45:00Z^|^192.168.1.5^|^bf4c22ae-2d23-4567-b3c2-2e2b58d1b2e3^|^zh-HK^|^{ "data": { "permissions": ["ReadAccountBalance", "ReadAccountTransaction"], "expirationDate": "2024-03-31T23:59:59Z", "transactionFromDate": "2023-04-01T00:00:00Z", "transactionToDate": "2024-03-31T23:59:59Z" } }^|^415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-19T17:00:00Z^|^192.168.1.6^|^c0567f8d-58e4-4b05-9a5a-3d8b22b6b4f4^|^zh-CN^|^{ "data": { "permissions": ["ReadAccountStatus", "ReadAccountBalance"], "expirationDate": "2024-04-30T23:59:59Z", "transactionFromDate": "2023-05-01T00:00:00Z", "transactionToDate": "2024-04-30T23:59:59Z" } }^|^429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-20T18:15:00Z^|^192.168.1.7^|^d167f8e2-7e6d-47d8-a219-76e8b5a5bea7^|^en-HK^|^{ "data": { "permissions": ["ReadAccountTransaction", "ReadAccountAvailability"], "expirationDate": "2024-05-31T23:59:59Z", "transactionFromDate": "2023-06-01T00:00:00Z", "transactionToDate": "2024-05-31T23:59:59Z" } }^|^500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-21T19:30:00Z^|^192.168.1.8^|^e278f9d3-9d7e-4c37-a5e9-9e5b6b6c6c68^|^zh-HK^|^{ "data": { "permissions": ["ReadAccountAvailability", "ReadAccountStatus"], "expirationDate": "2024-06-30T23:59:59Z", "transactionFromDate": "2023-07-01T00:00:00Z", "transactionToDate": "2024-06-30T23:59:59Z" } }^|^503
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-22T20:45:00Z^|^192.168.1.9^|^f3890a4e-1d3f-4d69-82d4-3d8c7b9f3e7f^|^zh-CN^|^{ "data": { "permissions": ["ReadAccountStatus", "ReadAccountBalance", "ReadAccountTransaction"], "expirationDate": "2024-07-31T23:59:59Z", "transactionFromDate": "2023-08-01T00:00:00Z", "transactionToDate": "2024-07-31T23:59:59Z" } }^|^504
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-03-23T21:00:00Z^|^192.168.1.10^|^0a6f5b1c-2bdf-4e4c-8f2c-9d7e5b8b6f80^|^en-HK^|^{ "data": { "permissions": ["ReadAccountAvailability", "ReadAccountStatus", "ReadAccountBalance"], "expirationDate": "2024-08-31T23:59:59Z", "transactionFromDate": "2023-09-01T00:00:00Z", "transactionToDate": "2024-08-31T23:59:59Z" } }^|^201
