userID,username,email,age,dateJoined,statusCode
1,johndoe,johndoe@email.com,35,2022-01-01,200
2,janesmith,janesmith@email.com,28,2022-02-05,200
3,mikemiller,mikemiller@email.com,42,2021-12-15,200
4,lisajones,lisajones@email.com,30,2022-02-20,200
5,robertbrown,robertbrown@email.com,55,2021-11-25,200
6,susanwhite,susanwhite@email.com,40,2022-03-01,200
7,brianjohnson,brianjohnson@email.com,33,2022-01-10,200
8,sarahmiller,sarahmiller@email.com,29,2022-03-03,200
9,kevinwilliams,kevinwilliams@email.com,45,2021-11-30,200
10,marydavis,marydavis@email.com,38,2022-01-20,200
