RequestBody^|^statusCode
{"notification": {"date": "2022-02-25T13:17:00Z", "customer": {"subscriberId": "sub-567890"}, "order": {"id": "ord-12345", "correlationOrder": "corr-67890", "associatedDocument": "doc-34567", "type": "orderType1", "code": "3", "description": "orderDescription1", "lostEquipment": "True"}}}^|^204
{"notification": {"date": "2022-02-26T14:18:00Z", "customer": {"subscriberId": "sub-123456"}, "order": {"id": "ord-23456", "correlationOrder": "corr-78901", "associatedDocument": "doc-45678", "type": "orderType2", "code": "-1", "description": "orderDescription2", "lostEquipment": "False"}}}^|^400
{"notification": {"date": "2022-02-27T15:19:00Z", "customer": {"subscriberId": "sub-234567"}, "order": {"id": "ord-34567", "correlationOrder": "corr-89012", "associatedDocument": "doc-56789", "type": "orderType3", "code": "0", "description": "orderDescription3", "lostEquipment": "True"}}}^|^401
{"notification": {"date": "2022-02-28T16:20:00Z", "customer": {"subscriberId": "sub-345678"}, "order": {"id": "ord-45678", "correlationOrder": "corr-90123", "associatedDocument": "doc-67890", "type": "orderType4", "code": "1", "description": "orderDescription4", "lostEquipment": "False"}}}^|^500
{"notification": {"date": "2022-03-01T17:21:00Z", "customer": {"subscriberId": "sub-456789"}, "order": {"id": "ord-56789", "correlationOrder": "corr-01234", "associatedDocument": "doc-78901", "type": "orderType5", "code": "2", "description": "orderDescription5", "lostEquipment": "True"}}}^|^503
{"notification": {"date": "2022-03-02T18:22:00Z", "customer": {"subscriberId": "sub-567890"}, "order": {"id": "ord-67890", "correlationOrder": "corr-12345", "associatedDocument": "doc-89012", "type": "orderType6", "code": "4", "description": "orderDescription6", "lostEquipment": "False"}}}^|^504
{"notification": {"date": "2022-03-03T19:23:00Z", "customer": {"subscriberId": "sub-678901"}, "order": {"id": "ord-78901", "correlationOrder": "corr-23456", "associatedDocument": "doc-90123", "type": "orderType7", "code": "-1", "description": "orderDescription7", "lostEquipment": "True"}}}^|^204
{"notification": {"date": "2022-03-04T20:24:00Z", "customer": {"subscriberId": "sub-789012"}, "order": {"id": "ord-89012", "correlationOrder": "corr-34567", "associatedDocument": "doc-01234", "type": "orderType8", "code": "0", "description": "orderDescription8", "lostEquipment": "False"}}}^|^400
{"notification": {"date": "2022-03-05T21:25:00Z", "customer": {"subscriberId": "sub-890123"}, "order": {"id": "ord-90123", "correlationOrder": "corr-45678", "associatedDocument": "doc-12345", "type": "orderType9", "code": "3", "description": "orderDescription9", "lostEquipment": "True"}}}^|^401
{"notification": {"date": "2022-03-06T22:26:00Z", "customer": {"subscriberId": "sub-901234"}, "order": {"id": "ord-01234", "correlationOrder": "corr-56789", "associatedDocument": "doc-23456", "type": "orderType10", "code": "4", "description": "orderDescription10", "lostEquipment": "False"}}}^|^500
