RequestBody^|^statusCode
{"notification":{"date":"2024-04-12T14:23:45Z","customer":{"subscriberId":"SUB123456"},"order":{"id":"ORD001","correlationOrder":"CORR001","associatedDocument":"DOC001","type":"Installation","code":"1","description":"New installation request","lostEquipment":"False"}}}^|^204
{"notification":{"date":"2024-05-01T09:15:30Z","customer":{"subscriberId":"SUB234567"},"order":{"id":"ORD002","correlationOrder":"CORR002","associatedDocument":"DOC002","type":"Repair","code":"2","description":"Repair service scheduled","lostEquipment":"True"}}}^|^400
{"notification":{"date":"2024-06-10T11:45:00Z","customer":{"subscriberId":"SUB345678"},"order":{"id":"ORD003","correlationOrder":"CORR003","associatedDocument":"DOC003","type":"Disconnection","code":"3","description":"Service disconnection initiated","lostEquipment":"False"}}}^|^401
{"notification":{"date":"2024-03-22T08:00:00Z","customer":{"subscriberId":"SUB456789"},"order":{"id":"ORD004","correlationOrder":"CORR004","associatedDocument":"DOC004","type":"Upgrade","code":"4","description":"Upgrade to premium plan","lostEquipment":"False"}}}^|^500
{"notification":{"date":"2024-02-15T17:30:00Z","customer":{"subscriberId":"SUB567890"},"order":{"id":"ORD005","correlationOrder":"CORR005","associatedDocument":"DOC005","type":"Maintenance","code":"0","description":"Routine maintenance check","lostEquipment":"True"}}}^|^503
{"notification":{"date":"2024-01-05T12:10:00Z","customer":{"subscriberId":"SUB678901"},"order":{"id":"ORD006","correlationOrder":"CORR006","associatedDocument":"DOC006","type":"Installation","code":"1","description":"New installation scheduled","lostEquipment":"False"}}}^|^504
{"notification":{"date":"2024-07-19T10:20:00Z","customer":{"subscriberId":"SUB789012"},"order":{"id":"ORD007","correlationOrder":"CORR007","associatedDocument":"DOC007","type":"Repair","code":"2","description":"Repair request received","lostEquipment":"True"}}}^|^204
{"notification":{"date":"2024-08-03T13:55:00Z","customer":{"subscriberId":"SUB890123"},"order":{"id":"ORD008","correlationOrder":"CORR008","associatedDocument":"DOC008","type":"Disconnection","code":"3","description":"Customer requested disconnection","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2024-09-12T15:40:00Z","customer":{"subscriberId":"SUB901234"},"order":{"id":"ORD009","correlationOrder":"CORR009","associatedDocument":"DOC009","type":"Upgrade","code":"4","description":"Upgrade to fiber connection","lostEquipment":"False"}}}^|^401
{"notification":{"date":"2024-10-25T07:25:00Z","customer":{"subscriberId":"SUB012345"},"order":{"id":"ORD010","correlationOrder":"CORR010","associatedDocument":"DOC010","type":"Maintenance","code":"0","description":"Scheduled maintenance","lostEquipment":"True"}}}^|^500
