order.Id^|^AdditionalCSVvaluInfo^|^RequestBody^|^statusCode
ORD001^|^20230315000001^|^{"order":{"correlationOrder":"CORR001","associatedDocument":"DOC001","associatedDocumentDate":"2023-03-15T10:15:30Z","type":"Instalacao","infraType":"FTTH","orderItem":[],"task":{"description":"Install fiber connection","updateDate":"2023-03-15T11:00:00Z","action":"Start"}}}^|^200
ORD002^|^20230315000001^|^{"order":{"correlationOrder":"CORR002","associatedDocument":"DOC002","associatedDocumentDate":"2023-03-16T09:45:00Z","type":"Retirada","infraType":"FTTP","orderItem":[],"task":{"description":"Remove old equipment","updateDate":"2023-03-16T10:30:00Z","action":"Remove"}}}^|^200
ORD003^|^20230315000001^|^{"order":{"correlationOrder":"CORR003","associatedDocument":"DOC003","associatedDocumentDate":"2023-03-17T08:20:00Z","type":"Bloqueio","infraType":"FTTH","orderItem":[],"task":{"description":"Block service due to non-payment","updateDate":"2023-03-17T08:45:00Z","action":"Block"}}}^|^403
ORD004^|^20230315000001^|^{"order":{"correlationOrder":"CORR004","associatedDocument":"DOC004","associatedDocumentDate":"2023-03-18T14:00:00Z","type":"Desbloqueio","infraType":"FTTP","orderItem":[],"task":{"description":"Unblock service after payment","updateDate":"2023-03-18T14:30:00Z","action":"Unblock"}}}^|^200
ORD005^|^20230315000001^|^{"order":{"correlationOrder":"CORR005","associatedDocument":"DOC005","associatedDocumentDate":"2023-03-19T12:10:00Z","type":"AssociarCPE","infraType":"FTTH","orderItem":[],"task":{"description":"Associate new CPE device","updateDate":"2023-03-19T12:45:00Z","action":"Associate"}}}^|^200
ORD006^|^20230315000001^|^{"order":{"correlationOrder":"CORR006","associatedDocument":"DOC006","associatedDocumentDate":"2023-03-20T16:30:00Z","type":"Modificacao de Velocidade","infraType":"FTTP","orderItem":[],"task":{"description":"Upgrade internet speed","updateDate":"2023-03-20T17:00:00Z","action":"Upgrade"}}}^|^200
ORD007^|^20230315000001^|^{"order":{"correlationOrder":"CORR007","associatedDocument":"DOC007","associatedDocumentDate":"2023-03-21T07:50:00Z","type":"RemanejamentoPonto","infraType":"FTTH","orderItem":[],"task":{"description":"Relocate access point","updateDate":"2023-03-21T08:15:00Z","action":"Relocate"}}}^|^200
ORD008^|^20230315000001^|^{"order":{"correlationOrder":"CORR008","associatedDocument":"DOC008","associatedDocumentDate":"2023-03-22T13:25:00Z","type":"Instalacao","infraType":"FTTP","orderItem":[],"task":{"description":"Install new fiber line","updateDate":"2023-03-22T14:00:00Z","action":"Install"}}}^|^500
ORD009^|^20230315000001^|^{"order":{"correlationOrder":"CORR009","associatedDocument":"DOC009","associatedDocumentDate":"2023-03-23T11:40:00Z","type":"Retirada","infraType":"FTTH","orderItem":[],"task":{"description":"Remove inactive service","updateDate":"2023-03-23T12:10:00Z","action":"Remove"}}}^|^404
ORD010^|^20230315000001^|^{"order":{"correlationOrder":"CORR010","associatedDocument":"DOC010","associatedDocumentDate":"2023-03-24T15:00:00Z","type":"Bloqueio","infraType":"FTTP","orderItem":[],"task":{"description":"Temporarily block service","updateDate":"2023-03-24T15:30:00Z","action":"Block"}}}^|^429
