productId,id,name,description,price,statusCode
1,1,Product 1,This is a description for Product 1,100.00,ACTIVE
2,2,Product 2,This is a description for Product 2,200.00,ACTIVE
3,3,Product 3,This is a description for Product 3,300.00,ACTIVE
4,4,Product 4,This is a description for Product 4,400.00,ACTIVE
5,5,Product 5,This is a description for Product 5,500.00,ACTIVE
6,6,Product 6,This is a description for Product 6,600.00,ACTIVE
7,7,Product 7,This is a description for Product 7,700.00,ACTIVE
8,8,Product 8,This is a description for Product 8,800.00,ACTIVE
9,9,Product 9,This is a description for Product 9,900.00,ACTIVE
10,10,Product 10,This is a description for Product 10,1000.00,ACTIVE
