productName,productDescription,productPrice
"Widget X","A versatile tool for all your needs",19.99
"Gadget Y","High-tech gadget with advanced features",49.99
"Tool Z","Reliable and durable tool",29.99
"Device A","Smart device with intuitive interface",99.99
"Item B","Practical item for everyday use",14.99
"Product C","Innovative product with unique design",39.99
"Object D","High-quality object with premium materials",59.99
"Thing E","Efficient thing for productivity boost",24.99
"Equipment F","Robust equipment for professionals",79.99
"Merchandise G","Stylish merchandise for trendsetters",34.99
